key,InputType,Action,Type,X,Y,ZUpper,ZLower,Method,Cycle,alltime.Flux.water.Value,alltime.Saturation.water.Value
pumping_well_323,Vertical,Extraction,Flux,604,142,3,2,Standard,constant,0.5,1
pumping_well_324,Vertical,Extraction,Flux,64,736,3,2,Standard,constant,0.5,1
pumping_well_325,Vertical,Extraction,Flux,342,881,3,2,Standard,constant,0.5,1
pumping_well_326,Vertical,Extraction,Flux,990,758,3,2,Standard,constant,0.5,1
pumping_well_327,Vertical,Extraction,Flux,299,354,3,2,Standard,constant,0.5,1
pumping_well_328,Vertical,Extraction,Flux,170,958,3,2,Standard,constant,0.5,1
pumping_well_329,Vertical,Extraction,Flux,811,244,3,2,Standard,constant,0.5,1
pumping_well_330,Vertical,Extraction,Flux,307,523,3,2,Standard,constant,0.5,1
pumping_well_331,Vertical,Extraction,Flux,146,476,3,2,Standard,constant,0.5,1
pumping_well_332,Vertical,Extraction,Flux,860,15,3,2,Standard,constant,0.5,1
pumping_well_333,Vertical,Extraction,Flux,473,32,3,2,Standard,constant,0.5,1
pumping_well_334,Vertical,Extraction,Flux,583,714,3,2,Standard,constant,0.5,1
pumping_well_335,Vertical,Extraction,Flux,380,244,3,2,Standard,constant,0.5,1
pumping_well_336,Vertical,Extraction,Flux,797,500,3,2,Standard,constant,0.5,1
pumping_well_337,Vertical,Extraction,Flux,265,877,3,2,Standard,constant,0.5,1
pumping_well_338,Vertical,Extraction,Flux,481,24,3,2,Standard,constant,0.5,1
pumping_well_339,Vertical,Extraction,Flux,622,173,3,2,Standard,constant,0.5,1
pumping_well_340,Vertical,Extraction,Flux,226,861,3,2,Standard,constant,0.5,1
pumping_well_341,Vertical,Extraction,Flux,560,389,3,2,Standard,constant,0.5,1
pumping_well_342,Vertical,Extraction,Flux,586,863,3,2,Standard,constant,0.5,1
pumping_well_343,Vertical,Extraction,Flux,827,215,3,2,Standard,constant,0.5,1
pumping_well_344,Vertical,Extraction,Flux,666,40,3,2,Standard,constant,0.5,1
pumping_well_345,Vertical,Extraction,Flux,89,755,3,2,Standard,constant,0.5,1
pumping_well_346,Vertical,Extraction,Flux,473,633,3,2,Standard,constant,0.5,1
pumping_well_347,Vertical,Extraction,Flux,246,169,3,2,Standard,constant,0.5,1
pumping_well_348,Vertical,Extraction,Flux,500,227,3,2,Standard,constant,0.5,1
pumping_well_349,Vertical,Extraction,Flux,706,684,3,2,Standard,constant,0.5,1
pumping_well_350,Vertical,Extraction,Flux,940,226,3,2,Standard,constant,0.5,1
pumping_well_351,Vertical,Extraction,Flux,479,222,3,2,Standard,constant,0.5,1
pumping_well_352,Vertical,Extraction,Flux,582,507,3,2,Standard,constant,0.5,1
pumping_well_353,Vertical,Extraction,Flux,296,593,3,2,Standard,constant,0.5,1
pumping_well_354,Vertical,Extraction,Flux,643,73,3,2,Standard,constant,0.5,1
pumping_well_355,Vertical,Extraction,Flux,159,623,3,2,Standard,constant,0.5,1
pumping_well_356,Vertical,Extraction,Flux,17,678,3,2,Standard,constant,0.5,1
pumping_well_357,Vertical,Extraction,Flux,631,581,3,2,Standard,constant,0.5,1
pumping_well_358,Vertical,Extraction,Flux,920,120,3,2,Standard,constant,0.5,1
pumping_well_359,Vertical,Extraction,Flux,171,444,3,2,Standard,constant,0.5,1
pumping_well_360,Vertical,Extraction,Flux,869,658,3,2,Standard,constant,0.5,1
pumping_well_361,Vertical,Extraction,Flux,883,24,3,2,Standard,constant,0.5,1
pumping_well_362,Vertical,Extraction,Flux,817,716,3,2,Standard,constant,0.5,1
pumping_well_363,Vertical,Extraction,Flux,716,707,3,2,Standard,constant,0.5,1
pumping_well_364,Vertical,Extraction,Flux,324,132,3,2,Standard,constant,0.5,1
pumping_well_365,Vertical,Extraction,Flux,240,853,3,2,Standard,constant,0.5,1
pumping_well_366,Vertical,Extraction,Flux,25,755,3,2,Standard,constant,0.5,1
pumping_well_367,Vertical,Extraction,Flux,442,178,3,2,Standard,constant,0.5,1
pumping_well_368,Vertical,Extraction,Flux,784,802,3,2,Standard,constant,0.5,1
pumping_well_369,Vertical,Extraction,Flux,505,916,3,2,Standard,constant,0.5,1
pumping_well_370,Vertical,Extraction,Flux,683,574,3,2,Standard,constant,0.5,1
pumping_well_371,Vertical,Extraction,Flux,827,480,3,2,Standard,constant,0.5,1
pumping_well_372,Vertical,Extraction,Flux,713,213,3,2,Standard,constant,0.5,1
pumping_well_373,Vertical,Extraction,Flux,678,692,3,2,Standard,constant,0.5,1
pumping_well_374,Vertical,Extraction,Flux,856,20,3,2,Standard,constant,0.5,1
pumping_well_375,Vertical,Extraction,Flux,450,126,3,2,Standard,constant,0.5,1
pumping_well_376,Vertical,Extraction,Flux,415,193,3,2,Standard,constant,0.5,1
pumping_well_377,Vertical,Extraction,Flux,232,556,3,2,Standard,constant,0.5,1
pumping_well_378,Vertical,Extraction,Flux,666,240,3,2,Standard,constant,0.5,1
pumping_well_379,Vertical,Extraction,Flux,152,550,3,2,Standard,constant,0.5,1
pumping_well_380,Vertical,Extraction,Flux,988,233,3,2,Standard,constant,0.5,1
pumping_well_381,Vertical,Extraction,Flux,930,258,3,2,Standard,constant,0.5,1
pumping_well_382,Vertical,Extraction,Flux,63,357,3,2,Standard,constant,0.5,1
pumping_well_383,Vertical,Extraction,Flux,320,120,3,2,Standard,constant,0.5,1
pumping_well_384,Vertical,Extraction,Flux,476,547,3,2,Standard,constant,0.5,1
pumping_well_385,Vertical,Extraction,Flux,88,26,3,2,Standard,constant,0.5,1
pumping_well_386,Vertical,Extraction,Flux,351,497,3,2,Standard,constant,0.5,1
pumping_well_387,Vertical,Extraction,Flux,217,371,3,2,Standard,constant,0.5,1
pumping_well_388,Vertical,Extraction,Flux,864,601,3,2,Standard,constant,0.5,1
pumping_well_389,Vertical,Extraction,Flux,840,223,3,2,Standard,constant,0.5,1
pumping_well_390,Vertical,Extraction,Flux,805,630,3,2,Standard,constant,0.5,1
pumping_well_391,Vertical,Extraction,Flux,818,792,3,2,Standard,constant,0.5,1
pumping_well_392,Vertical,Extraction,Flux,123,987,3,2,Standard,constant,0.5,1
pumping_well_393,Vertical,Extraction,Flux,339,679,3,2,Standard,constant,0.5,1
pumping_well_394,Vertical,Extraction,Flux,982,639,3,2,Standard,constant,0.5,1
pumping_well_395,Vertical,Extraction,Flux,973,99,3,2,Standard,constant,0.5,1
pumping_well_396,Vertical,Extraction,Flux,758,854,3,2,Standard,constant,0.5,1
pumping_well_397,Vertical,Extraction,Flux,912,732,3,2,Standard,constant,0.5,1
pumping_well_398,Vertical,Extraction,Flux,99,636,3,2,Standard,constant,0.5,1
pumping_well_399,Vertical,Extraction,Flux,720,541,3,2,Standard,constant,0.5,1
pumping_well_400,Vertical,Extraction,Flux,284,241,3,2,Standard,constant,0.5,1
pumping_well_401,Vertical,Extraction,Flux,543,17,3,2,Standard,constant,0.5,1
pumping_well_402,Vertical,Extraction,Flux,976,770,3,2,Standard,constant,0.5,1
pumping_well_403,Vertical,Extraction,Flux,158,627,3,2,Standard,constant,0.5,1
pumping_well_404,Vertical,Extraction,Flux,192,296,3,2,Standard,constant,0.5,1
pumping_well_405,Vertical,Extraction,Flux,333,428,3,2,Standard,constant,0.5,1
pumping_well_406,Vertical,Extraction,Flux,561,666,3,2,Standard,constant,0.5,1
pumping_well_407,Vertical,Extraction,Flux,57,344,3,2,Standard,constant,0.5,1
pumping_well_408,Vertical,Extraction,Flux,596,222,3,2,Standard,constant,0.5,1
pumping_well_409,Vertical,Extraction,Flux,124,475,3,2,Standard,constant,0.5,1
pumping_well_410,Vertical,Extraction,Flux,732,875,3,2,Standard,constant,0.5,1
pumping_well_411,Vertical,Extraction,Flux,690,82,3,2,Standard,constant,0.5,1
pumping_well_412,Vertical,Extraction,Flux,15,223,3,2,Standard,constant,0.5,1
pumping_well_413,Vertical,Extraction,Flux,411,857,3,2,Standard,constant,0.5,1
pumping_well_414,Vertical,Extraction,Flux,81,350,3,2,Standard,constant,0.5,1
pumping_well_415,Vertical,Extraction,Flux,581,46,3,2,Standard,constant,0.5,1
pumping_well_416,Vertical,Extraction,Flux,385,55,3,2,Standard,constant,0.5,1
pumping_well_417,Vertical,Extraction,Flux,850,242,3,2,Standard,constant,0.5,1
pumping_well_418,Vertical,Extraction,Flux,968,154,3,2,Standard,constant,0.5,1
pumping_well_419,Vertical,Extraction,Flux,379,361,3,2,Standard,constant,0.5,1
pumping_well_420,Vertical,Extraction,Flux,323,138,3,2,Standard,constant,0.5,1
pumping_well_421,Vertical,Extraction,Flux,75,943,3,2,Standard,constant,0.5,1
pumping_well_422,Vertical,Extraction,Flux,780,83,3,2,Standard,constant,0.5,1
pumping_well_423,Vertical,Extraction,Flux,100,420,3,2,Standard,constant,0.5,1
pumping_well_424,Vertical,Extraction,Flux,474,43,3,2,Standard,constant,0.5,1
pumping_well_425,Vertical,Extraction,Flux,400,891,3,2,Standard,constant,0.5,1
pumping_well_426,Vertical,Extraction,Flux,840,274,3,2,Standard,constant,0.5,1
pumping_well_427,Vertical,Extraction,Flux,81,433,3,2,Standard,constant,0.5,1
pumping_well_428,Vertical,Extraction,Flux,296,660,3,2,Standard,constant,0.5,1
pumping_well_429,Vertical,Extraction,Flux,813,146,3,2,Standard,constant,0.5,1
pumping_well_430,Vertical,Extraction,Flux,966,550,3,2,Standard,constant,0.5,1
pumping_well_431,Vertical,Extraction,Flux,120,606,3,2,Standard,constant,0.5,1
pumping_well_432,Vertical,Extraction,Flux,832,280,3,2,Standard,constant,0.5,1
pumping_well_433,Vertical,Extraction,Flux,722,951,3,2,Standard,constant,0.5,1
pumping_well_434,Vertical,Extraction,Flux,292,511,3,2,Standard,constant,0.5,1
pumping_well_435,Vertical,Extraction,Flux,109,116,3,2,Standard,constant,0.5,1
pumping_well_436,Vertical,Extraction,Flux,115,715,3,2,Standard,constant,0.5,1
pumping_well_437,Vertical,Extraction,Flux,54,885,3,2,Standard,constant,0.5,1
pumping_well_438,Vertical,Extraction,Flux,59,45,3,2,Standard,constant,0.5,1
pumping_well_439,Vertical,Extraction,Flux,602,646,3,2,Standard,constant,0.5,1
pumping_well_440,Vertical,Extraction,Flux,946,973,3,2,Standard,constant,0.5,1
pumping_well_441,Vertical,Extraction,Flux,955,758,3,2,Standard,constant,0.5,1
pumping_well_442,Vertical,Extraction,Flux,313,61,3,2,Standard,constant,0.5,1
pumping_well_443,Vertical,Extraction,Flux,428,453,3,2,Standard,constant,0.5,1
pumping_well_444,Vertical,Extraction,Flux,235,581,3,2,Standard,constant,0.5,1
pumping_well_445,Vertical,Extraction,Flux,466,230,3,2,Standard,constant,0.5,1
pumping_well_446,Vertical,Extraction,Flux,237,695,3,2,Standard,constant,0.5,1
pumping_well_447,Vertical,Extraction,Flux,135,734,3,2,Standard,constant,0.5,1
pumping_well_448,Vertical,Extraction,Flux,33,208,3,2,Standard,constant,0.5,1
pumping_well_449,Vertical,Extraction,Flux,394,245,3,2,Standard,constant,0.5,1
pumping_well_450,Vertical,Extraction,Flux,958,469,3,2,Standard,constant,0.5,1
pumping_well_451,Vertical,Extraction,Flux,774,622,3,2,Standard,constant,0.5,1
pumping_well_452,Vertical,Extraction,Flux,901,207,3,2,Standard,constant,0.5,1
pumping_well_453,Vertical,Extraction,Flux,809,820,3,2,Standard,constant,0.5,1
pumping_well_454,Vertical,Extraction,Flux,962,587,3,2,Standard,constant,0.5,1
pumping_well_455,Vertical,Extraction,Flux,71,487,3,2,Standard,constant,0.5,1
pumping_well_456,Vertical,Extraction,Flux,83,919,3,2,Standard,constant,0.5,1
pumping_well_457,Vertical,Extraction,Flux,797,683,3,2,Standard,constant,0.5,1
pumping_well_458,Vertical,Extraction,Flux,45,682,3,2,Standard,constant,0.5,1
pumping_well_459,Vertical,Extraction,Flux,919,988,3,2,Standard,constant,0.5,1
pumping_well_460,Vertical,Extraction,Flux,650,904,3,2,Standard,constant,0.5,1
pumping_well_461,Vertical,Extraction,Flux,713,704,3,2,Standard,constant,0.5,1
pumping_well_462,Vertical,Extraction,Flux,725,821,3,2,Standard,constant,0.5,1
pumping_well_463,Vertical,Extraction,Flux,546,553,3,2,Standard,constant,0.5,1
pumping_well_464,Vertical,Extraction,Flux,566,40,3,2,Standard,constant,0.5,1
pumping_well_465,Vertical,Extraction,Flux,910,329,3,2,Standard,constant,0.5,1
pumping_well_466,Vertical,Extraction,Flux,519,222,3,2,Standard,constant,0.5,1
pumping_well_467,Vertical,Extraction,Flux,683,909,3,2,Standard,constant,0.5,1
pumping_well_468,Vertical,Extraction,Flux,88,57,3,2,Standard,constant,0.5,1
pumping_well_469,Vertical,Extraction,Flux,133,432,3,2,Standard,constant,0.5,1
pumping_well_470,Vertical,Extraction,Flux,339,101,3,2,Standard,constant,0.5,1
pumping_well_471,Vertical,Extraction,Flux,801,202,3,2,Standard,constant,0.5,1
pumping_well_472,Vertical,Extraction,Flux,804,125,3,2,Standard,constant,0.5,1
pumping_well_473,Vertical,Extraction,Flux,507,154,3,2,Standard,constant,0.5,1
pumping_well_474,Vertical,Extraction,Flux,641,842,3,2,Standard,constant,0.5,1
pumping_well_475,Vertical,Extraction,Flux,927,127,3,2,Standard,constant,0.5,1
pumping_well_476,Vertical,Extraction,Flux,836,659,3,2,Standard,constant,0.5,1
pumping_well_477,Vertical,Extraction,Flux,201,289,3,2,Standard,constant,0.5,1
pumping_well_478,Vertical,Extraction,Flux,871,603,3,2,Standard,constant,0.5,1
pumping_well_479,Vertical,Extraction,Flux,924,73,3,2,Standard,constant,0.5,1
pumping_well_480,Vertical,Extraction,Flux,895,370,3,2,Standard,constant,0.5,1
pumping_well_481,Vertical,Extraction,Flux,782,203,3,2,Standard,constant,0.5,1
pumping_well_482,Vertical,Extraction,Flux,145,79,3,2,Standard,constant,0.5,1
pumping_well_483,Vertical,Extraction,Flux,602,1,3,2,Standard,constant,0.5,1
pumping_well_484,Vertical,Extraction,Flux,990,883,3,2,Standard,constant,0.5,1
pumping_well_485,Vertical,Extraction,Flux,970,842,3,2,Standard,constant,0.5,1
pumping_well_486,Vertical,Extraction,Flux,658,494,3,2,Standard,constant,0.5,1
pumping_well_487,Vertical,Extraction,Flux,251,72,3,2,Standard,constant,0.5,1
pumping_well_488,Vertical,Extraction,Flux,746,854,3,2,Standard,constant,0.5,1
pumping_well_489,Vertical,Extraction,Flux,325,529,3,2,Standard,constant,0.5,1
pumping_well_490,Vertical,Extraction,Flux,682,321,3,2,Standard,constant,0.5,1
pumping_well_491,Vertical,Extraction,Flux,803,818,3,2,Standard,constant,0.5,1
pumping_well_492,Vertical,Extraction,Flux,552,382,3,2,Standard,constant,0.5,1
pumping_well_493,Vertical,Extraction,Flux,773,131,3,2,Standard,constant,0.5,1
pumping_well_494,Vertical,Extraction,Flux,320,693,3,2,Standard,constant,0.5,1
pumping_well_495,Vertical,Extraction,Flux,333,495,3,2,Standard,constant,0.5,1
pumping_well_496,Vertical,Extraction,Flux,182,390,3,2,Standard,constant,0.5,1
pumping_well_497,Vertical,Extraction,Flux,105,635,3,2,Standard,constant,0.5,1
pumping_well_498,Vertical,Extraction,Flux,274,242,3,2,Standard,constant,0.5,1
pumping_well_499,Vertical,Extraction,Flux,342,626,3,2,Standard,constant,0.5,1
pumping_well_500,Vertical,Extraction,Flux,337,75,3,2,Standard,constant,0.5,1
pumping_well_501,Vertical,Extraction,Flux,687,509,3,2,Standard,constant,0.5,1
pumping_well_502,Vertical,Extraction,Flux,726,749,3,2,Standard,constant,0.5,1
pumping_well_503,Vertical,Extraction,Flux,111,265,3,2,Standard,constant,0.5,1
pumping_well_504,Vertical,Extraction,Flux,507,349,3,2,Standard,constant,0.5,1
pumping_well_505,Vertical,Extraction,Flux,457,841,3,2,Standard,constant,0.5,1
pumping_well_506,Vertical,Extraction,Flux,491,27,3,2,Standard,constant,0.5,1
pumping_well_507,Vertical,Extraction,Flux,73,779,3,2,Standard,constant,0.5,1
pumping_well_508,Vertical,Extraction,Flux,956,703,3,2,Standard,constant,0.5,1
pumping_well_509,Vertical,Extraction,Flux,962,427,3,2,Standard,constant,0.5,1
pumping_well_510,Vertical,Extraction,Flux,810,810,3,2,Standard,constant,0.5,1
pumping_well_511,Vertical,Extraction,Flux,773,881,3,2,Standard,constant,0.5,1
pumping_well_512,Vertical,Extraction,Flux,381,410,3,2,Standard,constant,0.5,1
pumping_well_513,Vertical,Extraction,Flux,63,404,3,2,Standard,constant,0.5,1
pumping_well_514,Vertical,Extraction,Flux,251,257,3,2,Standard,constant,0.5,1
pumping_well_515,Vertical,Extraction,Flux,545,738,3,2,Standard,constant,0.5,1
pumping_well_516,Vertical,Extraction,Flux,182,740,3,2,Standard,constant,0.5,1
pumping_well_517,Vertical,Extraction,Flux,792,263,3,2,Standard,constant,0.5,1
pumping_well_518,Vertical,Extraction,Flux,449,382,3,2,Standard,constant,0.5,1
pumping_well_519,Vertical,Extraction,Flux,574,346,3,2,Standard,constant,0.5,1
pumping_well_520,Vertical,Extraction,Flux,172,921,3,2,Standard,constant,0.5,1
pumping_well_521,Vertical,Extraction,Flux,270,579,3,2,Standard,constant,0.5,1
pumping_well_522,Vertical,Extraction,Flux,366,133,3,2,Standard,constant,0.5,1
pumping_well_523,Vertical,Extraction,Flux,679,759,3,2,Standard,constant,0.5,1
pumping_well_524,Vertical,Extraction,Flux,345,495,3,2,Standard,constant,0.5,1
pumping_well_525,Vertical,Extraction,Flux,255,792,3,2,Standard,constant,0.5,1
pumping_well_526,Vertical,Extraction,Flux,138,4,3,2,Standard,constant,0.5,1
pumping_well_527,Vertical,Extraction,Flux,150,1,3,2,Standard,constant,0.5,1
pumping_well_528,Vertical,Extraction,Flux,536,251,3,2,Standard,constant,0.5,1
pumping_well_529,Vertical,Extraction,Flux,323,211,3,2,Standard,constant,0.5,1
pumping_well_530,Vertical,Extraction,Flux,417,124,3,2,Standard,constant,0.5,1
pumping_well_531,Vertical,Extraction,Flux,394,239,3,2,Standard,constant,0.5,1
pumping_well_532,Vertical,Extraction,Flux,507,712,3,2,Standard,constant,0.5,1
pumping_well_533,Vertical,Extraction,Flux,400,412,3,2,Standard,constant,0.5,1
pumping_well_534,Vertical,Extraction,Flux,632,471,3,2,Standard,constant,0.5,1
pumping_well_535,Vertical,Extraction,Flux,662,229,3,2,Standard,constant,0.5,1
pumping_well_536,Vertical,Extraction,Flux,203,275,3,2,Standard,constant,0.5,1
pumping_well_537,Vertical,Extraction,Flux,399,266,3,2,Standard,constant,0.5,1
pumping_well_538,Vertical,Extraction,Flux,220,25,3,2,Standard,constant,0.5,1
pumping_well_539,Vertical,Extraction,Flux,700,554,3,2,Standard,constant,0.5,1
pumping_well_540,Vertical,Extraction,Flux,635,30,3,2,Standard,constant,0.5,1
pumping_well_541,Vertical,Extraction,Flux,644,362,3,2,Standard,constant,0.5,1
pumping_well_542,Vertical,Extraction,Flux,351,13,3,2,Standard,constant,0.5,1
pumping_well_543,Vertical,Extraction,Flux,633,301,3,2,Standard,constant,0.5,1
pumping_well_544,Vertical,Extraction,Flux,791,490,3,2,Standard,constant,0.5,1
pumping_well_545,Vertical,Extraction,Flux,575,307,3,2,Standard,constant,0.5,1
pumping_well_546,Vertical,Extraction,Flux,836,894,3,2,Standard,constant,0.5,1
pumping_well_547,Vertical,Extraction,Flux,673,635,3,2,Standard,constant,0.5,1
pumping_well_548,Vertical,Extraction,Flux,727,234,3,2,Standard,constant,0.5,1
pumping_well_549,Vertical,Extraction,Flux,717,285,3,2,Standard,constant,0.5,1
pumping_well_550,Vertical,Extraction,Flux,431,975,3,2,Standard,constant,0.5,1
pumping_well_551,Vertical,Extraction,Flux,490,546,3,2,Standard,constant,0.5,1
pumping_well_552,Vertical,Extraction,Flux,969,170,3,2,Standard,constant,0.5,1
pumping_well_553,Vertical,Extraction,Flux,809,458,3,2,Standard,constant,0.5,1
pumping_well_554,Vertical,Extraction,Flux,370,855,3,2,Standard,constant,0.5,1
pumping_well_555,Vertical,Extraction,Flux,511,373,3,2,Standard,constant,0.5,1
pumping_well_556,Vertical,Extraction,Flux,455,277,3,2,Standard,constant,0.5,1
pumping_well_557,Vertical,Extraction,Flux,455,893,3,2,Standard,constant,0.5,1
pumping_well_558,Vertical,Extraction,Flux,671,932,3,2,Standard,constant,0.5,1
pumping_well_559,Vertical,Extraction,Flux,951,981,3,2,Standard,constant,0.5,1
pumping_well_560,Vertical,Extraction,Flux,830,186,3,2,Standard,constant,0.5,1
pumping_well_561,Vertical,Extraction,Flux,100,376,3,2,Standard,constant,0.5,1
pumping_well_562,Vertical,Extraction,Flux,409,142,3,2,Standard,constant,0.5,1
pumping_well_563,Vertical,Extraction,Flux,496,885,3,2,Standard,constant,0.5,1
pumping_well_564,Vertical,Extraction,Flux,618,694,3,2,Standard,constant,0.5,1
pumping_well_565,Vertical,Extraction,Flux,705,572,3,2,Standard,constant,0.5,1
pumping_well_566,Vertical,Extraction,Flux,54,889,3,2,Standard,constant,0.5,1
pumping_well_567,Vertical,Extraction,Flux,848,163,3,2,Standard,constant,0.5,1
pumping_well_568,Vertical,Extraction,Flux,322,916,3,2,Standard,constant,0.5,1
pumping_well_569,Vertical,Extraction,Flux,645,819,3,2,Standard,constant,0.5,1
pumping_well_570,Vertical,Extraction,Flux,225,96,3,2,Standard,constant,0.5,1
pumping_well_571,Vertical,Extraction,Flux,761,409,3,2,Standard,constant,0.5,1
pumping_well_572,Vertical,Extraction,Flux,637,426,3,2,Standard,constant,0.5,1
pumping_well_573,Vertical,Extraction,Flux,335,712,3,2,Standard,constant,0.5,1
pumping_well_574,Vertical,Extraction,Flux,431,805,3,2,Standard,constant,0.5,1
pumping_well_575,Vertical,Extraction,Flux,965,599,3,2,Standard,constant,0.5,1
pumping_well_576,Vertical,Extraction,Flux,159,498,3,2,Standard,constant,0.5,1
pumping_well_577,Vertical,Extraction,Flux,496,820,3,2,Standard,constant,0.5,1
pumping_well_578,Vertical,Extraction,Flux,152,641,3,2,Standard,constant,0.5,1
pumping_well_579,Vertical,Extraction,Flux,841,140,3,2,Standard,constant,0.5,1
